open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,timestamp,RSI,BB_mavg,BB_hband,BB_lband,SMA_short,SMA_long,volume_pct_change
2022-12-08,16836.64,17299.0,16733.49,17224.1,236417.97804,2022-12-08 23:59:59.999,4009427525.030412,4520282,117238.75694,1988377121.4173508,0,2022-12-08,51.05373781921345,16679.8415,17439.20161283921,15920.481387160788,18084.424,18880.843762376237,0.07142549376174956
2022-12-09,17224.1,17360.0,17058.21,17128.56,238422.06465,2022-12-09 23:59:59.999,4097973425.6973534,4282003,118031.91364,2028743141.4068208,0,2022-12-09,49.783149314542186,16701.235500000003,17485.44196379584,15917.029036204163,18046.1568,18863.664509803923,0.008476879070765664
2022-12-10,17128.56,17227.72,17092.0,17127.49,140573.97937,2022-12-10 23:59:59.999,2411933258.8486,3032257,70355.34064,1207126756.2174747,0,2022-12-10,49.76821062064268,16743.5985,17523.78484718327,15963.41215281673,18005.4192,18846.808446601943,-0.4103986156803042
2022-12-11,17127.49,17270.99,17071.0,17085.05,155286.47871,2022-12-11 23:59:59.999,2663686104.0825615,3260722,77740.37478,1333501724.91499,0,2022-12-11,49.13837483663931,16808.7865,17464.380223651442,16153.192776348555,17963.033199999998,18829.868461538463,0.10466018964488266
2022-12-12,17085.05,17241.89,16871.85,17209.83,226227.49694,2022-12-12 23:59:59.999,3844787581.481925,4463916,112286.94413,1908405023.8763015,0,2022-12-12,51.097927152829556,16857.931,17478.09268120593,16237.769318794073,17915.8218,18814.439523809524,0.45683963484344003
2022-12-13,17208.93,18000.0,17080.14,17774.7,284462.9139,2022-12-13 23:59:59.999,4983896040.378995,6242080,143922.84935,2521692886.9668703,0,2022-12-13,58.83059615158116,16916.510499999997,17641.75570751202,16191.265292487973,17884.7214,18804.63066037736,0.2574197113423624
2022-12-14,17775.82,18387.95,17660.94,17803.15,266681.22209,2022-12-14 23:59:59.999,4779915721.484458,5743730,133308.11239,2389606669.9635315,0,2022-12-14,59.18069141911908,16976.7205,17782.03821430855,16171.402785691445,17839.183,18795.271028037383,-0.06250970140962198
2022-12-15,17804.01,17854.82,17275.51,17356.34,223701.96882,2022-12-15 23:59:59.999,3923378677.833748,4789226,110193.63642,1932609296.7091348,0,2022-12-15,51.73924968910101,17018.430500000002,17811.570608265338,16225.290391734665,17770.878,18781.947592592594,-0.16116340300666265
2022-12-16,17356.96,17531.73,16527.32,16632.12,253379.04116,2022-12-16 23:59:59.999,4308933187.65654,5703001,123374.83424,2098188985.0070968,0,2022-12-16,42.427051422580796,17027.108,17799.072014643265,16255.143985356734,17697.618199999997,18762.224403669723,0.13266343830831184
2022-12-17,16631.5,16796.82,16579.85,16776.52,144825.66684,2022-12-17 23:59:59.999,2417851422.2131248,3905843,72289.66495,1206885683.569382,0,2022-12-17,44.5692712681113,17044.495,17776.395812173443,16312.594187826555,17621.3118,18744.172545454545,-0.42842286332377566
2022-12-18,16777.54,16863.26,16663.07,16738.21,112619.31646,2022-12-18 23:59:59.999,1884666030.099238,3369193,55539.12922,929480021.401935,0,2022-12-18,44.100438331512336,17070.760000000002,17713.70228027106,16427.817719728944,17539.8826,18726.10081081081,-0.22238012834824927
2022-12-19,16739.0,16815.99,16256.3,16438.88,179094.28305,2022-12-19 23:59:59.999,2981094033.013813,4681887,87610.2351,1458309480.7452483,0,2022-12-19,40.51440119651405,17070.5775,17714.234646961908,16426.92035303809,17456.1106,18705.679196428573,0.5902625648914368
2022-12-20,16438.88,17061.27,16397.2,16895.56,248808.92324,2022-12-20 23:59:59.999,4176995653.545711,5945803,124217.3859,2085423621.7423255,0,2022-12-20,47.52522270864269,17057.1735,17703.67945763005,16410.667542369953,17384.207,18689.660442477874,0.38926223105925106
2022-12-21,16896.15,16925.0,16723.0,16824.67,156810.96362,2022-12-21 23:59:59.999,2638528723.736041,4375570,77675.35979,1307019850.0606217,0,2022-12-21,46.60696296718827,17049.5385,17703.200978754245,16395.876021245753,17311.028000000002,18673.30087719298,-0.3697534574805389
2022-12-22,16824.68,16868.52,16559.85,16821.43,176044.27235,2022-12-22 23:59:59.999,2949612072.0493026,4678640,87573.90221,1467281598.7190852,0,2022-12-22,46.56268128794038,17035.972999999998,17696.70892955442,16375.237070445575,17244.4198,18657.197652173913,0.12265283170255947
2022-12-23,16821.9,16955.14,16731.13,16778.5,161612.00947,2022-12-23 23:59:59.999,2720021933.978926,4561020,81034.18553,1363871435.6135492,0,2022-12-23,45.939859917264286,17030.638,17697.848678379887,16363.427321620113,17175.8334,18641.001982758622,-0.08198087155773359
2022-12-24,16778.52,16869.99,16776.62,16836.12,100224.29096,2022-12-24 23:59:59.999,1686757294.9926343,3076985,49578.22304,834395051.2711908,0,2022-12-24,46.96523607246623,17017.159000000003,17688.637923925504,16345.6800760745,17089.5854,18625.575641025644,-0.3798462670646725
2022-12-25,16835.73,16857.96,16721.0,16832.11,125441.07202,2022-12-25 23:59:59.999,2108857873.1916704,3570157,62073.54114,1043560797.0693524,0,2022-12-25,46.898567458493,17010.447,17686.491419460846,16334.402580539156,17000.2402,18610.376779661015,0.25160348672423294
2022-12-26,16832.11,16944.52,16791.0,16919.39,124564.00656,2022-12-26 23:59:59.999,2099037538.631794,3915571,61741.18011,1040420821.2262526,0,2022-12-26,48.608546799110854,17001.9685,17678.11488537165,16325.822114628347,16920.5164,18596.16680672269,-0.006991852396320164
2022-12-27,16919.39,16972.83,16592.37,16706.36,173749.58616,2022-12-27 23:59:59.999,2918379509.5314097,5047628,86096.58586,1446098274.5653381,0,2022-12-27,44.8152150661803,16995.4545,17680.30074561952,16310.60825438048,16842.821,18580.418416666667,0.3948618943651936
2022-12-28,16706.06,16785.19,16465.33,16547.31,193037.56577,2022-12-28 23:59:59.999,3210894236.8123903,5465468,96118.18717,1598767893.1727967,0,2022-12-28,42.16926406340155,16961.614999999998,17664.56939307266,16258.660606927337,16802.8226,18563.615867768596,0.11101021899550512
2022-12-29,16547.32,16664.41,16488.91,16633.47,160998.47158,2022-12-29 23:59:59.999,2671665748.0816226,4553877,80977.62443,1343799862.9950268,0,2022-12-29,44.09485824954855,16936.8605,17649.35993105883,16224.361068941169,16817.0358,18547.795000000002,-0.16597336410765695
2022-12-30,16633.47,16677.35,16333.0,16607.48,164916.31174,2022-12-30 23:59:59.999,2726831056.725026,4310415,82170.4749,1358631100.7592444,0,2022-12-30,43.62300505565294,16910.86,17631.54142529148,16190.178574708521,16797.1624,18532.020081300816,0.024334641947536984
2022-12-31,16607.48,16644.09,16470.0,16542.4,114490.42864,2022-12-31 23:59:59.999,1897047504.9188972,3344374,57021.06919,944834393.3413354,0,2022-12-31,42.39950037433518,16883.7275,17616.885838720336,16150.569161279667,16786.604199999998,18515.974758064516,-0.3057664979768605
2023-01-01,16541.77,16628.0,16499.01,16616.75,96925.41374,2023-01-01 23:59:59.999,1604793789.6772127,3218355,48548.78168,803841673.8350587,0,2023-01-01,44.32082589968574,16854.0735,17580.014640707122,16128.132359292873,16782.6976,18500.78096,-0.1534190683767187
2023-01-02,16617.17,16799.23,16548.7,16672.87,121888.57191,2023-01-02 23:59:59.999,2034683215.2678783,4036118,60925.25948,1017074780.6918064,0,2023-01-02,45.79066618095353,16798.982,17392.19912505976,16205.764874940241,16789.558,18486.273730158733,0.25755018427842913
2023-01-03,16672.78,16778.4,16605.28,16675.18,159541.53733,2023-01-03 23:59:59.999,2662765916.3256683,5097596,79595.76246,1328471402.7136745,0,2023-01-03,45.854027253721476,16742.5835,17117.52097058832,16367.64602941168,16790.6724,18472.0131496063,0.30891300824988055
2023-01-04,16675.65,16991.87,16652.66,16850.36,220362.18862,2023-01-04 23:59:59.999,3709833209.8453646,6310703,109747.11502,1847617011.3853767,0,2023-01-04,50.57223094217841,16717.2845,16972.238801354517,16462.330198645486,16789.6682,18459.343984375,0.3812214192483112
2023-01-05,16850.36,16879.82,16753.0,16831.85,163473.56641,2023-01-05 23:59:59.999,2751080253.8177333,4842014,80959.57162,1362471754.0532992,0,2023-01-05,50.07570247129686,16727.271,16983.741714500055,16470.800285499947,16793.05,18446.727751937982,-0.2581596351273342
2023-01-06,16831.85,17041.0,16679.0,16950.65,207401.28415,2023-01-06 23:59:59.999,3490305009.6881223,5388661,103320.22965,1738828235.2023003,0,2023-01-06,53.248362763072386,16735.9775,17009.78136694707,16462.17363305293,16798.2118,18435.21946153846,0.26871450048276957
2023-01-07,16950.31,16981.91,16908.0,16943.57,104526.5688,2023-01-07 23:59:59.999,1770201710.2089734,3227161,51624.83107,874295207.6365123,0,2023-01-07,53.03206518796496,16746.2455,17034.62851381872,16457.862486181282,16803.0742,18423.83282442748,-0.4960177357223947
2023-01-08,16943.83,17176.99,16911.0,17127.83,135155.89695,2023-01-08 23:59:59.999,2291925699.958545,4036092,67200.6025,1139647002.7608511,0,2023-01-08,57.83274969769482,16780.693,17078.425896476296,16482.960103523703,16811.6172,18414.01462121212,0.2930291169186452
2023-01-09,17127.83,17398.8,17104.66,17178.26,266211.52723,2023-01-09 23:59:59.999,4590284350.546168,6327667,131748.52517,2271681164.7993326,0,2023-01-09,59.06593726318415,16794.828,17136.615511626984,16453.04048837302,16829.5778,18404.723233082706,0.9696626875887122
2023-01-10,17179.04,17499.0,17146.34,17440.66,221382.42581,2023-01-10 23:59:59.999,3829247653.731105,5448751,109377.45606,1891995855.287608,0,2023-01-10,64.82951047495482,16825.627500000002,17268.646632493354,16382.608367506653,16862.7652,18397.528731343285,-0.1683965449823246
2023-01-11,17440.64,18000.0,17315.6,17943.26,262221.60653,2023-01-11 23:59:59.999,4586965947.26355,5627464,129944.5693,2273368097.029264,0,2023-01-11,72.74526423836423,16881.719,17540.1245615471,16223.313438452898,16897.0916,18394.163777777776,0.18447345389127667
2023-01-12,17943.26,19117.04,17892.05,18846.62,454568.32178,2023-01-12 23:59:59.999,8348431207.846009,8911373,227295.33172,4174813798.3828607,0,2023-01-12,81.0157413062752,16985.125,18062.512133624747,15907.737866375255,16941.9618,18397.490661764707,0.7335273313108703
2023-01-13,18846.62,20000.0,18714.12,19930.01,368615.87823,2023-01-13 23:59:59.999,7061633461.444735,8021774,183448.89377,3515300890.305057,0,2023-01-13,86.36109758862426,17139.8195,18811.665939425322,15467.973060574679,17008.583,18408.67693430657,-0.18908586329427268
2023-01-14,19930.01,21258.0,19888.05,20954.92,393913.74951,2023-01-14 23:59:59.999,8183071567.046188,8659545,197817.55209,4109568162.17042,0,2023-01-14,89.4014017588163,17345.96,19694.82275286576,14997.097247134241,17097.2386,18427.127971014495,0.0686293585655453
2023-01-15,20952.76,21050.74,20551.01,20871.5,178542.22549,2023-01-15 23:59:59.999,3710526606.1389647,5194354,88310.83908,1835436631.7038703,0,2023-01-15,87.68804756513333,17543.565499999997,20338.285264595204,14748.84573540479,17185.497199999998,18444.713381294965,-0.5467479220715359
2023-01-16,20872.99,21474.05,20611.48,21185.65,293078.08262,2023-01-16 23:59:59.999,6168654053.042638,6856434,145352.66942,3059597458.3853526,0,2023-01-16,88.5759675169302,17767.53,20949.132028029286,14585.92797197071,17280.6346,18464.2915,0.6415057100115236
2023-01-17,21185.65,21647.45,20841.31,21134.81,275407.74409,2023-01-17 23:59:59.999,5840585769.490093,6440138,137121.64311,2908227174.2490306,0,2023-01-17,87.47647739216434,17996.905,21443.94248924494,14549.867510755059,17379.0726,18483.231347517733,-0.06029225512885272
2023-01-18,21132.29,21650.0,20407.15,20677.47,350916.01949,2023-01-18 23:59:59.999,7399719195.246726,7617173,173174.4169,3652037808.316215,0,2023-01-18,78.08640026006697,18199.105000000003,21774.552221853522,14623.657778146484,17463.771399999998,18498.683732394366,0.2741690348958552
2023-01-19,20677.47,21192.0,20659.19,21071.59,251385.84925,2023-01-19 23:59:59.999,5243024330.011201,5819932,124924.23436,2605629874.089028,0,2023-01-19,80.07168341477123,18422.3105,22127.45827603526,14717.162723964739,17541.9304,18516.676083916085,-0.2836295999956089
2023-01-20,21071.59,22755.93,20861.28,22667.21,338079.13659,2023-01-20 23:59:59.999,7256172889.710531,7382435,170200.04869,3654038898.270929,0,2023-01-20,85.71444341412803,18728.551,22759.680956019278,14697.42104398072,17655.7272,18545.49923611111,0.34486144545783337
2023-01-21,22666.0,23371.8,22422.0,22783.55,346445.48432,2023-01-21 23:59:59.999,7938935168.532013,7796520,172663.17131,3956916674.402963,0,2023-01-21,86.02515135281266,19036.891,23310.809247369267,14762.972752630734,17769.543400000002,18574.727172413794,0.024746714081165466
2023-01-22,22783.35,23078.71,22292.37,22707.88,253577.75286,2023-01-22 23:59:59.999,5775552321.54412,6603827,125842.91663,2866409820.7225704,0,2023-01-22,84.73424860724077,19338.6415,23752.220174741276,14925.062825258727,17885.997000000003,18603.036438356165,-0.2680587153337557
2023-01-23,22706.02,23180.0,22500.0,22916.45,293588.37938,2023-01-23 23:59:59.999,6704191295.97568,7258655,145854.70936,3330927704.4836106,0,2023-01-23,85.38523614123906,19650.705,24148.646696614123,15152.76330338588,18002.212,18632.379387755103,0.15778445099673166
2023-01-24,22917.81,23162.2,22462.93,22632.89,293158.78254,2023-01-24 23:59:59.999,6721432962.573842,7395584,144239.84356,3307407342.13858,0,2023-01-24,80.3674463283618,19939.8315,24423.959288675396,15455.703711324602,18115.5428,18659.409864864865,-0.001463262411500188
2023-01-25,22631.94,23816.73,22300.0,23060.94,346042.83223,2023-01-25 23:59:59.999,7875590359.115837,8060446,172647.90115,3929821773.965117,0,2023-01-25,82.07948793136796,20251.286,24693.778572394003,15808.793427605997,18234.9824,18688.95033557047,0.18039387812911345
2023-01-26,23060.42,23282.47,22850.01,23009.65,288924.43581,2023-01-26 23:59:59.999,6664592468.337928,7181086,143185.08341,3303064271.0511746,0,2023-01-26,81.1661419862755,20554.235999999997,24879.91516472961,16228.556835270385,18358.4426,18717.755,-0.1650616371733885
2023-01-27,23009.65,23500.0,22534.88,23074.16,280833.86315,2023-01-27 23:59:59.999,6461707755.053915,7079096,139699.27638,3214623770.84504,0,2023-01-27,81.44579661104368,20860.7655,24983.66260023654,16737.86839976346,18475.4438,18746.60536423841,-0.02800238282829237
2023-01-28,23074.16,23189.0,22878.46,23022.6,148115.71085,2023-01-28 23:59:59.999,3408985411.316586,4181816,73861.83566,1700057503.749539,0,2023-01-28,80.41800151742416,21155.504,25002.391255594564,17308.616744405437,18593.3246,18774.736907894734,-0.4725860008880485
2023-01-29,23021.4,23960.54,22967.76,23742.3,295688.79204,2023-01-29 23:59:59.999,6941922954.136406,7030837,149507.5061,3510026672.7997174,0,2023-01-29,83.5403522089448,21483.706,25025.214730478558,17942.19726952144,18725.6208,18807.204640522876,0.9963364476537566
2023-01-30,23743.37,23800.51,22500.0,22826.15,302405.90121,2023-01-30 23:59:59.999,7020727239.059652,7790224,149096.53066,3461492907.1726055,0,2023-01-30,68.55509586892313,21752.980499999998,24809.683961191295,18696.2770388087,18840.4428,18833.301688311687,0.022716820355813017
2023-01-31,22827.38,23320.0,22714.77,23125.13,264649.34909,2023-01-31 23:59:59.999,6083858924.538485,6798411,133028.12717,3058369006.2406993,0,2023-01-31,70.41987788441509,22012.074,24571.113482918514,19453.034517081487,18958.748799999998,18860.990903225804,-0.12485388667657216
2023-02-01,23125.13,23812.66,22760.23,23732.66,310790.42271,2023-02-01 23:59:59.999,7212542002.325099,7863213,156107.58478,3623730152.719127,0,2023-02-01,73.81766694879573,22256.376,24469.521417223157,20043.230582776843,19077.908,18892.21955128205,0.17434795807606052
2023-02-02,23731.41,24255.0,23363.27,23488.94,364177.20751,2023-02-02 23:59:59.999,8673696845.80511,9102300,181814.20318,4330715913.906593,0,2023-02-02,70.32762591546768,22434.322500000002,24432.52165422734,20436.123345772663,19191.6238,18921.498025477707,0.17177744518149263
2023-02-03,23489.33,23715.7,23204.62,23431.9,332571.02904,2023-02-03 23:59:59.999,7806490899.914181,8007846,166143.33246,3900042090.5163646,0,2023-02-03,69.49944619296681,22558.171500000004,24479.82479418469,20636.51820581532,19313.135,18950.04487341772,-0.08678790934254754
2023-02-04,23431.9,23587.78,23253.96,23326.84,166126.47295,2023-02-04 23:59:59.999,3886777607.7960505,4852404,81863.93145,1915443497.6889515,0,2023-02-04,67.91311148186665,22680.9385,24464.660042363284,20897.216957636716,19447.029400000003,18977.571886792455,-0.5004782183537125
2023-02-05,23327.66,23433.33,22743.0,22932.91,209251.33917,2023-02-05 23:59:59.999,4842463016.833934,5903916,103885.22312,2404286621.1203337,0,2023-02-05,62.18193165629673,22768.3015,24416.5289580078,21120.074041992204,19570.1572,19002.29275,0.2595905724970127
2023-02-06,22932.91,23158.25,22628.13,22762.52,265371.6069,2023-02-06 23:59:59.999,6076050768.117039,6956395,132350.52989,3030470974.62453,0,2023-02-06,59.83002895843372,22849.686999999998,24318.192071126363,21381.181928873633,19690.643399999997,19025.648198757764,0.2681955009349153
2023-02-07,22762.52,23350.25,22745.78,23240.46,308006.72482,2023-02-07 23:59:59.999,7085929136.45685,8293878,154613.24744,3557209786.515369,0,2023-02-07,63.94898023669387,22977.836499999998,24063.033871454078,21892.639128545918,19826.675,19051.665555555555,0.16066194276792456
2023-02-08,23242.42,23452.0,22665.85,22963.0,280056.30717,2023-02-08 23:59:59.999,6457585647.820655,7896433,138627.72636,3196783919.630122,0,2023-02-08,60.0964534633631,23072.407,23716.742237065184,22428.071762934815,19948.0238,19075.661472392636,-0.09074612791761061
2023-02-09,22961.85,23011.39,21688.0,21796.35,402894.6955,2023-02-09 23:59:59.999,9052973327.19716,9784291,199309.68374,4478800426.302857,0,2023-02-09,47.216117247452715,23028.863999999998,23865.769788016696,22191.9582119833,20047.4574,19092.251036585367,0.4386203245029383
2023-02-10,21797.83,21938.16,21451.0,21625.19,338591.94247,2023-02-10 23:59:59.999,7369456394.906654,6993675,167419.66937,3644087094.706669,0,2023-02-10,45.6696097401624,22970.946,24004.879105696808,21937.012894303192,20143.5326,19107.60218181818,-0.15960188542616338
